MonthPE,DayPE,Daily_Temp,Daily_Precipitation,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
12,25,27.716666666666665,34.23333333333333,63.741666666666674,1006.2083333333334,292.5,0.8166666666666668,193.08333333333331,261.25,403.5833333333333
7,17,24.807692307692307,53.00769230769231,91.37692307692308,1010.4461538461538,241.46153846153845,3.853846153846154,93.6923076923077,274.38461538461536,332.2307692307692
9,15,26.05384615384615,49.892307692307696,81.63846153846154,1008.8153846153843,224.3846153846154,4.299999999999999,236.3846153846154,259.53846153846155,447.7692307692308
8,3,26.584615384615383,50.06153846153847,75.42307692307693,1012.846153846154,228.84615384615384,5.961538461538463,87.15384615384616,288.3076923076923,364.46153846153845
10,30,28.261538461538457,46.1,74.96153846153847,1005.9384615384616,198.84615384615384,1.7076923076923076,49.07692307692308,283.0769230769231,318.3076923076923
8,21,25.192307692307693,49.73076923076923,80.60769230769232,1009.1692307692308,232.07692307692307,4.061538461538462,58.07692307692308,290.9230769230769,321.2307692307692
11,11,28.253846153846155,41.33076923076924,79.73076923076921,1004.9692307692308,195.07692307692307,0.9307692307692306,222.7692307692308,227.7692307692308,389.84615384615387
7,26,26.307692307692307,61.04615384615385,78.56923076923077,1011.6,239.84615384615384,5.4,50.69230769230769,206.92307692307693,234.30769230769232
5,5,28.261538461538457,55.969230769230776,75.46153846153847,1007.2,215.7692307692308,1.815384615384616,267.84615384615387,233.07692307692307,454.0
8,22,25.061538461538458,51.85384615384616,80.96923076923076,1009.4692307692308,247.30769230769232,4.3,150.6153846153846,253.84615384615384,378.46153846153845
8,16,25.53076923076923,52.66153846153846,85.05384615384615,1011.2923076923076,234.69230769230768,3.315384615384616,166.84615384615384,266.61538461538464,379.0
10,19,26.44615384615384,55.46923076923076,84.66923076923078,1009.0615384615386,240.7692307692308,1.8846153846153848,20.153846153846157,219.69230769230768,228.84615384615384
12,21,29.83846153846154,40.99230769230769,63.11538461538461,1009.6846153846152,217.15384615384616,2.930769230769231,139.46153846153845,267.53846153846155,358.6923076923077
5,24,28.26923076923077,51.400000000000006,76.15384615384616,1007.7769230769228,216.53846153846155,3.6461538461538456,401.84615384615387,185.23076923076923,496.84615384615387
2,5,28.441666666666663,48.04166666666666,79.09166666666665,1006.0416666666666,246.41666666666663,2.0,205.83333333333331,302.75,441.4166666666667
6,9,25.78461538461538,51.823076923076925,88.13846153846154,1009.3461538461538,196.46153846153845,2.6384615384615384,0.0,162.3846153846154,162.3846153846154
8,23,26.46153846153846,56.65384615384615,78.54615384615384,1012.8769230769232,236.07692307692307,7.007692307692308,21.153846153846157,266.15384615384613,276.0769230769231
6,8,27.04615384615384,54.75384615384615,83.58461538461539,1007.4153846153846,140.69230769230768,1.2076923076923078,294.7692307692308,195.6153846153846,431.84615384615387
12,4,28.99230769230769,45.900000000000006,72.56923076923077,1003.8153846153843,151.07692307692307,0.9076923076923078,105.07692307692308,263.61538461538464,340.15384615384613
2,26,27.774999999999995,46.55,84.69999999999999,1005.7166666666668,221.5,2.7583333333333333,60.333333333333336,271.9166666666667,317.5
10,2,26.04615384615385,51.5076923076923,83.21538461538464,1007.2692307692308,231.69230769230768,1.9769230769230768,34.07692307692308,159.84615384615384,177.92307692307693
4,17,28.676923076923075,53.06923076923078,77.42307692307692,1005.8384615384616,202.84615384615384,2.023076923076923,182.6153846153846,278.7692307692308,421.7692307692308
12,17,27.961538461538467,47.138461538461534,77.8923076923077,1006.3846153846154,228.0,2.530769230769231,73.6923076923077,277.38461538461536,323.6923076923077
9,3,24.45384615384616,56.24615384615384,87.01538461538462,1009.9230769230768,253.69230769230768,3.3999999999999995,0.0,220.46153846153845,220.46153846153845
3,4,28.75,38.016666666666666,77.11666666666666,1006.2333333333336,223.16666666666663,3.0583333333333336,306.6666666666667,256.6666666666667,505.3333333333333
6,16,26.192307692307693,53.79230769230769,85.28461538461539,1009.6615384615384,223.84615384615384,2.015384615384616,23.615384615384617,101.0,108.3076923076923
3,5,28.55,43.88333333333333,79.58333333333333,1004.5916666666668,214.33333333333331,2.958333333333333,266.5833333333333,288.3333333333333,492.0
10,29,27.79230769230769,53.8,69.61538461538461,1008.0,129.15384615384616,2.930769230769231,269.0,226.46153846153845,385.61538461538464
7,14,25.43846153846154,52.00769230769231,85.62307692307692,1010.2923076923078,239.69230769230768,3.2769230769230764,104.0,279.46153846153845,349.6923076923077
8,12,25.56923076923077,52.50769230769231,82.11538461538461,1010.4461538461538,243.84615384615384,3.2230769230769223,32.38461538461539,282.9230769230769,303.46153846153845
3,15,29.491666666666664,45.63333333333333,71.26666666666667,1006.25,197.91666666666663,2.183333333333333,126.33333333333331,324.9166666666667,422.5833333333333
5,9,28.53076923076923,56.1923076923077,76.73076923076923,1005.376923076923,224.84615384615384,2.076923076923077,100.0,264.9230769230769,341.6923076923077
3,31,29.1,48.92307692307692,76.08461538461539,1004.3615384615384,216.92307692307693,2.392307692307692,0.0,309.53846153846155,309.53846153846155
1,5,27.125000000000004,19.775,43.150000000000006,1008.025,116.41666666666669,1.7833333333333332,190.66666666666663,269.1666666666667,409.1666666666667
7,27,25.838461538461534,48.71538461538462,81.53846153846153,1011.0461538461536,271.2307692307692,2.338461538461538,22.307692307692307,270.53846153846155,289.15384615384613
8,27,24.200000000000003,55.2,92.26923076923076,1010.1230769230768,240.46153846153845,2.2384615384615385,9.23076923076923,234.69230769230768,239.3846153846154
12,8,28.423076923076923,37.43846153846154,67.47692307692309,1007.6307692307691,227.6153846153846,1.4769230769230766,10.692307692307692,282.2307692307692,288.84615384615387
9,22,27.56153846153846,52.73846153846153,72.93846153846154,1010.0461538461536,235.0,4.2846153846153845,439.38461538461536,185.53846153846155,516.4615384615385
8,28,25.22307692307692,54.630769230769225,86.06923076923077,1009.3615384615384,265.15384615384613,1.561538461538461,91.84615384615384,281.2307692307692,351.9230769230769
5,19,28.07692307692308,50.80769230769232,75.85384615384615,1007.2,236.0,2.5538461538461537,366.0,203.92307692307693,484.84615384615387
10,20,26.89230769230769,59.78461538461538,75.73076923076924,1010.3384615384616,168.69230769230768,2.3846153846153846,21.76923076923077,109.3846153846154,114.76923076923076
11,1,27.130769230769225,49.74615384615383,87.84615384615384,1005.4,219.53846153846155,2.0846153846153848,158.3846153846154,279.2307692307692,390.1538461538461
8,27,25.861538461538466,45.86153846153847,79.94615384615386,1009.8923076923076,235.46153846153845,1.892307692307692,265.2307692307692,247.84615384615384,412.38461538461536
11,20,29.923076923076927,46.48461538461538,67.03846153846153,1007.7692307692308,244.46153846153845,3.461538461538461,204.7692307692308,270.46153846153845,387.9230769230769
12,23,29.133333333333336,29.1,57.34166666666667,1005.2666666666668,191.0,0.9666666666666668,150.75,274.1666666666667,385.1666666666667
4,16,28.207692307692312,53.900000000000006,77.83846153846153,1007.5538461538462,210.30769230769232,2.007692307692308,265.3076923076923,254.07692307692307,464.61538461538464
12,28,28.77500000000001,34.34166666666667,64.325,1005.6333333333332,147.25,1.175,150.91666666666666,277.5833333333333,385.0
12,28,29.6,33.00833333333333,58.16666666666666,1008.3083333333334,124.75,2.983333333333334,234.5,252.5,419.5833333333333
8,9,24.930769230769236,51.41538461538461,84.55384615384615,1010.8923076923076,240.6153846153846,3.592307692307692,60.0,254.46153846153845,287.7692307692308
11,26,29.93076923076923,41.12307692307692,68.14615384615384,1008.0307692307694,229.84615384615384,3.846153846153847,279.46153846153845,242.46153846153845,408.7692307692308
6,21,26.73076923076923,49.93846153846154,80.05384615384615,1008.7846153846154,309.0,2.230769230769231,392.7692307692308,202.0,471.5384615384616
7,26,24.63076923076924,52.33076923076924,91.06153846153846,1011.6,246.6153846153846,3.8615384615384616,103.46153846153848,308.7692307692308,386.84615384615387
4,17,29.030769230769224,55.23846153846154,75.23846153846154,1005.1153846153846,211.53846153846155,2.3000000000000003,86.38461538461539,329.15384615384613,392.46153846153845
5,2,28.800000000000008,52.46923076923077,75.32307692307693,1006.6923076923076,214.15384615384616,3.676923076923076,243.0,265.46153846153845,456.9230769230769
5,7,27.96923076923077,59.70769230769231,85.73076923076923,1006.969230769231,193.23076923076923,2.407692307692308,175.69230769230768,289.3076923076923,423.38461538461536
2,27,28.416666666666668,43.958333333333336,78.88333333333334,1004.7416666666668,219.41666666666663,2.2,169.58333333333334,306.75,446.9166666666667
2,24,28.675,41.41666666666666,79.4,1005.725,228.25,2.8000000000000003,117.83333333333331,324.9166666666667,414.8333333333333
11,16,27.615384615384617,48.99230769230768,81.19999999999999,1005.676923076923,232.46153846153845,1.7076923076923078,108.46153846153848,265.53846153846155,335.2307692307692
4,11,28.507692307692302,51.01538461538462,75.99230769230769,1004.7076923076924,205.92307692307693,2.3615384615384616,0.0,182.3846153846154,182.3846153846154
11,25,29.969230769230776,42.90769230769232,67.13076923076923,1008.7384615384616,219.6153846153846,3.523076923076922,253.53846153846155,248.46153846153845,397.3076923076923
1,15,28.35,40.04166666666666,70.26666666666668,1007.1333333333332,191.0,2.2583333333333333,158.41666666666666,288.1666666666667,405.5
5,30,26.53076923076923,53.15384615384615,86.9076923076923,1008.953846153846,190.69230769230768,2.6153846153846154,28.0,255.6153846153846,274.46153846153845
4,29,28.1,55.76923076923076,79.11538461538461,1007.253846153846,204.7692307692308,2.761538461538462,350.2307692307692,215.84615384615384,491.61538461538464
1,16,29.625,39.84166666666668,70.175,1005.85,228.91666666666663,1.4249999999999998,144.16666666666666,313.0833333333333,406.1666666666667
9,28,25.86923076923077,53.73846153846155,86.35384615384613,1007.2615384615384,223.53846153846155,2.3769230769230765,131.69230769230768,224.92307692307693,310.84615384615387
4,6,28.861538461538466,52.60769230769232,76.78461538461539,1005.476923076923,224.3846153846154,2.553846153846154,0.5384615384615384,161.53846153846155,161.69230769230768
11,18,29.82307692307692,40.69230769230769,71.66153846153848,1007.2923076923076,215.0,3.7,261.0769230769231,248.07692307692307,414.7692307692308
12,29,29.90000000000001,27.133333333333336,45.4,1007.5750000000002,172.83333333333334,3.1666666666666665,351.9166666666667,217.83333333333331,462.0833333333333
9,17,25.45384615384616,50.12307692307692,83.96153846153847,1010.8923076923076,235.15384615384616,2.476923076923077,234.3846153846154,272.3076923076923,423.5384615384616
5,11,28.95384615384616,54.284615384615385,74.28461538461539,1005.0153846153846,218.3846153846154,2.184615384615385,189.53846153846155,204.3846153846154,353.0
11,15,29.661538461538463,49.84615384615385,63.96923076923077,1007.2307692307694,231.7692307692308,3.053846153846154,312.38461538461536,213.53846153846155,440.3076923076923
7,12,23.93846153846153,56.984615384615374,86.73846153846151,1012.7230769230767,245.84615384615384,3.261538461538461,0.6923076923076923,172.6153846153846,172.76923076923077
11,7,26.653846153846157,57.66923076923077,84.47692307692309,1006.8538461538463,140.15384615384616,1.553846153846154,29.07692307692308,245.0,261.15384615384613
7,27,25.51538461538462,51.23076923076924,82.34615384615383,1009.0384615384615,230.53846153846155,1.8769230769230767,163.3846153846154,252.84615384615384,359.15384615384613
11,9,27.484615384615385,49.23076923076924,81.69999999999999,1006.4769230769232,173.6153846153846,1.2769230769230768,137.53846153846155,285.15384615384613,359.7692307692308
11,26,28.81538461538461,37.18461538461538,75.35384615384615,1004.8615384615384,238.92307692307693,2.030769230769231,195.15384615384616,267.46153846153845,378.9230769230769
4,2,29.17692307692308,52.2,78.66923076923078,1004.2076923076924,195.30769230769232,2.215384615384615,236.30769230769232,263.46153846153845,459.5384615384616
12,7,27.45384615384615,45.81538461538461,81.9923076923077,1005.1384615384616,229.53846153846155,2.261538461538461,52.07692307692308,182.0,205.84615384615384
4,19,28.12307692307692,54.96923076923077,78.90769230769232,1007.8538461538462,237.6153846153846,2.892307692307692,307.6923076923077,247.7692307692308,480.3076923076923
3,17,29.35,53.075,70.24166666666666,1005.475,209.0,2.2500000000000004,62.333333333333336,341.6666666666667,392.0833333333333
1,3,28.274999999999995,25.65833333333333,60.78333333333333,1006.7666666666664,173.75,0.8250000000000002,204.25,262.75,413.8333333333333
8,10,26.746153846153845,50.74615384615385,75.61538461538461,1014.8,237.07692307692307,4.915384615384616,350.2307692307692,190.53846153846155,462.2307692307692
7,22,24.984615384615385,56.46153846153847,89.73846153846155,1009.9538461538464,247.53846153846155,3.9615384615384617,0.0,98.92307692307692,98.92307692307692
7,21,24.10769230769231,57.83846153846154,95.12307692307692,1009.6153846153848,240.69230769230768,3.007692307692308,3.4615384615384617,144.53846153846155,144.84615384615384
1,2,27.48333333333333,24.65833333333333,55.00833333333333,1005.8083333333332,162.83333333333334,1.3333333333333333,51.833333333333336,306.4166666666667,349.1666666666667
2,28,29.15,39.71666666666667,76.38333333333334,1004.7999999999998,221.75,3.091666666666667,173.58333333333334,303.5,441.8333333333333
7,3,27.646153846153847,56.86923076923077,76.1923076923077,1009.6923076923076,217.46153846153845,5.176923076923078,110.6923076923077,288.46153846153845,363.46153846153845
3,22,29.183333333333334,53.98333333333334,74.74166666666666,1004.6416666666664,228.91666666666663,2.4,130.66666666666666,196.83333333333331,295.75
6,17,27.96153846153846,51.584615384615375,75.31538461538462,1012.146153846154,225.69230769230768,4.892307692307693,469.2307692307692,165.69230769230768,501.2307692307692
2,2,29.08333333333333,37.316666666666656,70.36666666666666,1004.425,219.58333333333331,2.033333333333333,54.41666666666666,322.0833333333333,365.75
8,28,26.37692307692308,56.33076923076923,76.66153846153847,1012.3384615384616,231.23076923076923,4.584615384615384,135.07692307692307,293.38461538461536,403.38461538461536
7,1,27.607692307692307,55.9923076923077,73.36923076923078,1011.3923076923074,229.53846153846155,4.846153846153847,61.46153846153846,105.92307692307692,132.0
2,25,28.85,53.40833333333333,76.88333333333334,1005.75,255.16666666666663,2.1416666666666666,244.58333333333331,298.6666666666667,467.0
10,31,26.700000000000003,50.0923076923077,83.76153846153845,1007.0846153846152,159.6153846153846,2.0307692307692307,11.692307692307692,233.7692307692308,243.15384615384616
4,14,26.71538461538461,56.26923076923078,87.36923076923078,1006.7769230769228,192.7692307692308,2.215384615384615,0.1538461538461538,164.07692307692307,164.15384615384616
9,16,25.1,50.85384615384615,87.5923076923077,1009.5,234.53846153846155,4.407692307692307,125.3846153846154,285.53846153846155,393.61538461538464
7,12,26.16923076923077,45.14615384615384,76.32307692307693,1011.353846153846,228.53846153846155,2.5384615384615383,214.7692307692308,264.0,394.84615384615387
12,22,30.138461538461534,35.38461538461539,61.69230769230769,1009.4923076923076,153.92307692307693,3.0461538461538464,317.0,205.3846153846154,422.2307692307692
6,10,26.876923076923077,59.13076923076923,91.13076923076925,1007.3153846153848,206.46153846153845,1.830769230769231,0.0,141.46153846153845,141.46153846153845
5,6,28.54615384615385,58.49230769230769,81.85384615384616,1006.2846153846154,178.76923076923077,2.607692307692308,297.15384615384613,238.53846153846155,476.61538461538464
12,25,29.28461538461539,29.361538461538466,57.72307692307691,1009.407692307692,260.15384615384613,3.0,437.61538461538464,164.46153846153845,457.7692307692308
5,15,28.16923076923077,53.284615384615385,74.97692307692309,1006.9461538461538,215.6153846153846,2.3999999999999995,257.38461538461536,247.53846153846155,443.38461538461536
8,13,26.746153846153845,52.07692307692308,76.03076923076922,1011.6307692307694,231.30769230769232,5.6,10.923076923076923,218.92307692307693,221.3846153846154
10,18,26.83846153846154,53.06923076923077,83.33076923076922,1006.6,210.3846153846154,1.9307692307692303,159.53846153846155,283.7692307692308,413.9230769230769
6,1,27.95384615384616,52.15384615384615,75.2,1009.9538461538464,248.15384615384616,1.507692307692308,352.9230769230769,203.92307692307693,474.9230769230769
9,4,26.35384615384616,60.33076923076924,79.4846153846154,1011.6,252.69230769230768,4.269230769230768,97.0,277.53846153846155,342.84615384615387
6,24,27.45384615384615,59.33846153846153,74.95384615384616,1011.176923076923,230.23076923076923,5.753846153846154,31.76923076923077,223.30769230769232,242.15384615384616
10,10,26.330769230769224,51.630769230769225,83.26153846153846,1007.2384615384616,244.6153846153846,1.7153846153846155,5.6923076923076925,213.53846153846155,219.07692307692307
11,11,28.784615384615385,52.42307692307692,71.43846153846154,1006.9846153846156,239.15384615384616,3.169230769230769,70.0,302.2307692307692,333.38461538461536
10,19,27.476923076923075,58.83076923076923,72.33076923076922,1008.7846153846152,236.30769230769232,2.9153846153846152,96.15384615384616,241.92307692307693,314.46153846153845
1,2,28.21666666666667,27.316666666666663,63.75,1006.7916666666666,301.6666666666667,0.875,124.16666666666669,280.75,376.5833333333333
3,12,28.066666666666663,46.508333333333326,80.94166666666666,1007.5916666666668,213.58333333333331,3.2416666666666667,348.5,231.66666666666663,511.3333333333333
10,23,26.7,54.23076923076924,83.80000000000001,1007.8538461538463,211.53846153846155,2.2153846153846155,114.23076923076924,253.69230769230768,336.9230769230769
7,15,25.238461538461536,53.88461538461537,87.16153846153847,1009.6923076923078,237.3846153846154,3.992307692307692,6.6923076923076925,203.6153846153846,208.69230769230768
4,26,28.71538461538461,50.30769230769231,74.89230769230768,1006.8461538461538,191.46153846153845,2.9461538461538463,183.15384615384616,294.2307692307692,435.0
1,4,27.775,19.875,43.7,1008.0,89.08333333333333,1.9833333333333327,119.66666666666669,281.5833333333333,373.75
2,26,26.024999999999995,58.16666666666668,88.49166666666667,1006.925,263.0833333333333,3.4416666666666664,0.0,69.16666666666667,69.16666666666667
9,22,25.692307692307693,55.3,90.63846153846154,1007.2846153846154,242.3846153846154,1.8769230769230767,150.46153846153845,156.3846153846154,263.84615384615387
10,13,28.09230769230769,55.16153846153846,67.99230769230768,1009.8769230769232,274.7692307692308,3.4923076923076923,375.2307692307692,196.84615384615384,448.0
7,5,24.96153846153846,56.43076923076922,89.53076923076924,1010.1,249.84615384615384,1.492307692307692,124.46153846153848,235.07692307692307,314.3076923076923
3,4,29.200000000000003,46.00833333333333,75.175,1003.675,202.75,2.725,418.9166666666667,217.83333333333331,540.5
10,23,27.26153846153846,51.77692307692308,82.27692307692307,1007.0692307692308,138.6153846153846,0.6923076923076923,89.07692307692308,284.84615384615387,355.2307692307692
3,19,28.83846153846154,53.27692307692308,78.65384615384615,1003.5923076923076,214.69230769230768,2.7384615384615385,138.92307692307693,299.61538461538464,416.6923076923077
12,11,28.646153846153847,42.73076923076923,70.29230769230769,1007.5692307692308,274.7692307692308,1.2076923076923076,53.46153846153846,292.15384615384613,329.15384615384613
9,12,24.930769230769236,55.47692307692308,88.08461538461538,1009.2538461538462,233.6153846153846,2.7153846153846155,5.307692307692308,131.0,131.6153846153846
11,5,26.5,47.96153846153846,82.53076923076924,1007.4538461538464,231.6153846153846,1.453846153846154,73.6923076923077,243.0,292.3076923076923
4,5,29.384615384615383,46.292307692307695,76.64615384615385,1004.3846153846154,230.6153846153846,3.253846153846154,327.53846153846155,229.0,495.5384615384616
1,20,28.48333333333333,47.025000000000006,79.425,1005.5,238.5,2.2833333333333328,127.25,305.6666666666667,378.3333333333333
10,7,26.553846153846152,53.75384615384615,80.83076923076922,1006.8076923076924,252.0,2.4384615384615382,0.0,177.0,177.0
12,23,27.361538461538466,36.44615384615384,62.38461538461539,1006.8615384615384,274.3076923076923,1.5461538461538462,92.15384615384616,266.2307692307692,340.53846153846155
3,7,28.29166666666667,50.73333333333333,75.89166666666667,1006.6833333333334,215.66666666666663,2.9333333333333336,326.75,257.6666666666667,508.5
12,27,28.8,33.44166666666667,57.625,1005.8083333333334,99.41666666666669,1.1916666666666669,75.16666666666667,290.1666666666667,347.75
6,14,27.31538461538461,59.16153846153846,77.94615384615385,1012.4230769230768,214.84615384615384,4.961538461538462,31.307692307692307,168.46153846153845,184.7692307692308
11,1,29.330769230769228,53.84615384615385,66.34615384615384,1008.2461538461538,244.6153846153846,2.876923076923077,174.76923076923077,240.84615384615384,348.84615384615387
8,3,23.98461538461538,58.94615384615384,93.45384615384616,1011.9000000000002,247.7692307692308,3.4538461538461545,5.230769230769231,96.15384615384616,97.3076923076923
11,8,28.95384615384615,42.900000000000006,71.87692307692308,1005.823076923077,186.53846153846155,1.6000000000000003,183.84615384615384,261.46153846153845,392.0
5,17,27.807692307692307,59.74615384615383,79.9846153846154,1006.5923076923076,220.69230769230768,1.4384615384615385,247.53846153846155,242.53846153846155,439.7692307692308
2,23,28.95833333333333,40.866666666666674,75.83333333333333,1006.05,227.08333333333331,2.841666666666667,83.58333333333333,324.75,390.0
11,5,27.15384615384615,53.88461538461539,84.55384615384615,1005.4384615384614,216.15384615384616,1.576923076923077,263.53846153846155,233.92307692307693,413.61538461538464
11,23,26.55384615384616,48.51538461538462,86.5923076923077,1006.7615384615384,192.15384615384616,1.7230769230769232,116.92307692307692,281.46153846153845,354.2307692307692
3,5,27.433333333333326,47.60833333333333,80.64166666666667,1006.15,223.0,2.325,471.0,198.16666666666663,553.8333333333334
10,29,26.207692307692305,54.76923076923076,80.48461538461538,1007.753846153846,255.0,1.6538461538461535,0.0769230769230769,148.53846153846155,148.53846153846155
5,10,27.07692307692308,57.73076923076923,83.43076923076923,1006.8923076923076,225.23076923076923,2.7692307692307687,12.384615384615383,216.53846153846155,226.07692307692307
3,10,28.625000000000004,48.79166666666666,81.63333333333333,1004.3083333333334,225.16666666666663,2.7583333333333333,0.3333333333333333,283.25,283.5
9,8,27.3,56.19230769230769,74.14615384615385,1012.8153846153843,231.6153846153846,4.915384615384617,90.3076923076923,273.3076923076923,318.15384615384613
7,16,24.56153846153846,53.88461538461539,93.33076923076922,1010.5076923076924,240.15384615384616,3.261538461538461,40.15384615384615,244.69230769230768,271.7692307692308
4,20,27.584615384615383,58.86923076923077,86.63846153846154,1005.3538461538462,224.6153846153846,2.230769230769231,26.923076923076923,118.3846153846154,134.3846153846154
