MonthPE,DayPE,Daily_Temp,Daily_Precipitation,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
7,7,24.86923076923077,55.161538461538456,89.76153846153846,1010.0307692307692,238.69230769230768,2.069230769230769,0.8461538461538461,158.84615384615384,158.92307692307693
12,2,29.746153846153845,39.87692307692308,68.65384615384616,1008.2692307692308,242.3846153846154,4.476923076923077,140.84615384615384,273.53846153846155,355.7692307692308
4,26,28.484615384615385,55.33846153846154,81.80000000000001,1005.9076923076924,206.84615384615384,2.915384615384616,104.46153846153848,309.53846153846155,382.38461538461536
5,22,27.530769230769238,55.11538461538461,80.44615384615385,1006.6,223.53846153846155,0.7076923076923076,316.6923076923077,205.92307692307693,447.7692307692308
5,9,27.54615384615384,54.57692307692309,82.60769230769232,1004.5846153846154,217.92307692307693,2.746153846153846,6.076923076923077,129.15384615384616,131.15384615384616
6,12,25.72307692307692,59.73846153846153,90.1153846153846,1008.2923076923078,236.69230769230768,3.6769230769230767,0.0,191.6153846153846,191.6153846153846
10,30,26.946153846153848,56.315384615384616,84.27692307692307,1006.9538461538464,186.30769230769232,1.3692307692307693,476.0,151.84615384615384,498.9230769230769
12,13,29.83076923076923,50.26923076923076,64.72307692307693,1009.2153846153848,137.46153846153845,3.069230769230769,24.153846153846157,284.46153846153845,298.15384615384613
3,9,28.774999999999995,51.175,78.89999999999999,1005.85,210.91666666666663,2.3666666666666663,126.41666666666669,337.6666666666667,439.4166666666667
5,7,28.423076923076927,52.092307692307685,75.07692307692308,1007.8769230769228,224.92307692307693,2.430769230769231,312.2307692307692,229.30769230769232,477.7692307692308
11,16,29.938461538461542,50.51538461538463,65.50000000000001,1006.8,168.30769230769232,2.853846153846153,261.2307692307692,243.7692307692308,421.46153846153845
5,12,28.315384615384616,56.83846153846154,76.40769230769232,1005.7153846153848,218.07692307692307,1.8846153846153848,247.3846153846154,263.61538461538464,450.5384615384616
4,25,28.230769230769223,57.48461538461539,78.56153846153846,1006.9384615384614,194.15384615384616,2.9615384615384617,2.6923076923076925,279.9230769230769,281.0
7,29,24.56153846153846,56.32307692307692,90.67692307692307,1010.5307692307692,230.92307692307693,4.36923076923077,0.0,130.53846153846155,130.53846153846155
8,3,24.89230769230769,49.30769230769231,85.43846153846154,1009.9769230769232,229.23076923076923,3.330769230769231,42.0,283.46153846153845,302.84615384615387
10,17,27.83076923076923,55.1923076923077,72.99230769230768,1009.7153846153848,244.6153846153846,3.876923076923077,179.84615384615384,284.46153846153845,379.2307692307692
1,7,27.6,28.950000000000003,66.74166666666666,1007.1083333333336,226.08333333333331,2.1250000000000004,86.5,300.1666666666667,363.0833333333333
4,4,30.24615384615385,48.77692307692308,73.23076923076923,1003.1923076923078,218.84615384615384,2.923076923076923,250.53846153846155,255.69230769230768,470.2307692307692
4,26,28.476923076923075,53.01538461538462,73.95384615384616,1006.6692307692308,199.30769230769232,2.1846153846153844,418.2307692307692,189.7692307692308,512.0769230769231
2,1,29.041666666666668,28.51666666666667,68.13333333333333,1004.0833333333336,250.91666666666663,1.575,147.0,291.5833333333333,406.0
11,22,28.16923076923077,41.36923076923077,81.14615384615384,1005.8461538461536,239.69230769230768,2.184615384615385,130.15384615384616,288.3076923076923,355.53846153846155
4,6,28.169230769230765,48.84615384615385,79.30000000000001,1003.1153846153846,224.23076923076923,3.0384615384615383,127.3846153846154,287.61538461538464,400.61538461538464
7,29,25.3,56.49230769230769,88.17692307692307,1010.2384615384616,248.6153846153846,3.315384615384615,7.3076923076923075,218.84615384615384,220.7692307692308
9,11,25.35384615384616,58.12307692307692,81.66923076923075,1011.1538461538462,270.6923076923077,1.8538461538461537,0.0,93.07692307692308,93.07692307692308
3,30,28.807692307692307,51.45384615384616,82.32307692307693,1005.0076923076924,222.6153846153846,3.161538461538461,208.69230769230768,267.53846153846155,451.7692307692308
10,14,26.06153846153846,51.93076923076923,86.3153846153846,1007.5230769230768,296.7692307692308,1.3384615384615386,93.76923076923076,258.7692307692308,310.53846153846155
5,24,27.53076923076924,53.346153846153854,83.98461538461538,1007.5615384615386,230.0,2.569230769230769,307.7692307692308,225.53846153846155,466.46153846153845
11,15,28.49230769230769,49.323076923076925,76.82307692307691,1004.9615384615386,225.69230769230768,2.107692307692308,77.46153846153847,303.84615384615387,353.53846153846155
4,28,28.115384615384617,55.26923076923077,79.65384615384616,1007.9153846153844,203.23076923076923,1.5923076923076922,142.76923076923077,307.53846153846155,396.7692307692308
7,31,25.03846153846154,47.81538461538461,79.91538461538464,1010.8076923076924,247.0,3.3846153846153846,67.92307692307692,256.53846153846155,288.6923076923077
4,24,27.57692307692308,59.65384615384615,86.9076923076923,1006.0923076923076,201.23076923076923,1.7153846153846155,335.3076923076923,224.6153846153846,488.84615384615387
9,9,26.57692307692308,58.66153846153846,77.8076923076923,1012.9230769230768,237.15384615384616,5.1,254.6153846153846,243.0,453.5384615384616
1,25,28.45,30.891666666666666,64.4,1005.6916666666668,191.08333333333331,1.1083333333333334,25.0,279.4166666666667,301.4166666666667
9,21,28.16923076923077,55.76153846153847,72.05384615384615,1010.5769230769232,243.3846153846154,4.115384615384616,205.92307692307693,264.2307692307692,427.9230769230769
2,19,29.024999999999995,43.46666666666667,77.075,1003.9083333333332,214.66666666666663,1.9416666666666664,27.75,325.0,346.75
10,4,26.907692307692308,52.06923076923077,79.86153846153846,1007.730769230769,229.69230769230768,2.123076923076923,59.38461538461539,206.3846153846154,258.53846153846155
9,4,25.67692307692308,50.88461538461539,80.29230769230769,1010.0,241.84615384615384,4.053846153846154,34.30769230769231,304.9230769230769,328.9230769230769
2,10,29.625,39.40833333333334,72.56666666666668,1003.9583333333331,236.25,0.9916666666666668,178.75,292.1666666666667,434.5833333333333
11,28,28.1,31.338461538461537,74.39999999999999,1007.8615384615384,278.6923076923077,1.907692307692308,454.9230769230769,164.15384615384616,468.9230769230769
12,16,29.07692307692308,36.669230769230765,72.13846153846154,1007.953846153846,216.07692307692307,2.146153846153846,308.61538461538464,217.07692307692307,416.2307692307692
11,19,29.83846153846154,42.23846153846154,67.04615384615386,1008.2769230769233,212.84615384615384,3.207692307692308,302.84615384615387,230.15384615384616,424.7692307692308
9,6,26.65384615384616,60.73846153846154,79.26153846153846,1011.6,248.0,5.523076923076924,29.46153846153846,261.9230769230769,276.46153846153845
2,25,27.46666666666667,52.741666666666674,83.525,1003.6416666666664,236.08333333333331,2.0,64.83333333333333,292.0,350.0
3,11,28.05,52.075,80.65833333333335,1006.8583333333332,215.58333333333331,3.5500000000000003,241.83333333333331,280.6666666666667,480.3333333333333
9,14,27.661538461538463,56.03076923076924,72.89230769230768,1011.0230769230768,254.0,3.115384615384615,0.6923076923076923,129.30769230769232,129.3846153846154
2,18,27.48333333333333,50.76666666666667,81.625,1005.7666666666664,208.83333333333331,2.575,40.333333333333336,280.0833333333333,304.4166666666667
4,23,28.49230769230769,53.49230769230769,76.86153846153846,1007.1846153846152,230.69230769230768,2.476923076923077,122.3846153846154,284.0,392.61538461538464
11,19,26.28461538461539,48.823076923076925,87.61538461538461,1005.9,221.69230769230768,2.3000000000000003,198.69230769230768,243.30769230769232,386.6923076923077
6,16,25.399999999999995,55.03076923076923,91.85384615384616,1009.0,229.6153846153846,2.1538461538461537,75.76923076923077,286.84615384615387,330.6923076923077
11,14,28.83076923076923,51.05384615384615,77.86153846153846,1004.4153846153848,253.0,1.2153846153846155,219.6153846153846,252.15384615384616,406.38461538461536
8,23,24.53076923076923,54.03076923076923,92.53846153846152,1009.6538461538462,234.6153846153846,3.838461538461539,134.92307692307693,266.46153846153845,383.84615384615387
1,31,28.36666666666666,52.05833333333334,80.87500000000001,1005.6666666666664,146.91666666666666,1.05,233.16666666666663,273.75,449.75
6,2,26.86153846153845,55.76923076923078,82.76153846153846,1008.5153846153846,236.23076923076923,2.2692307692307696,56.07692307692308,236.07692307692307,280.38461538461536
1,21,29.1,45.975,71.03333333333335,1007.425,233.75,1.5916666666666666,153.66666666666666,272.4166666666667,401.0833333333333
5,21,26.61538461538462,56.43846153846153,84.06923076923076,1007.5538461538462,279.2307692307692,1.1692307692307693,48.84615384615385,291.0769230769231,315.15384615384613
5,25,27.52307692307692,56.33846153846154,83.07692307692308,1007.1461538461538,210.30769230769232,1.776923076923077,343.9230769230769,230.46153846153845,464.0769230769231
2,24,27.200000000000003,52.425,87.53333333333332,1004.1916666666668,232.16666666666663,2.225,17.75,81.16666666666667,87.83333333333333
8,2,26.99230769230769,53.515384615384605,73.45384615384617,1011.6769230769232,242.69230769230768,6.746153846153846,236.46153846153845,252.69230769230768,449.0769230769231
12,12,28.053846153846152,51.01538461538461,73.9,1006.923076923077,167.0,0.9769230769230768,28.53846153846154,272.84615384615387,295.3076923076923
5,26,26.346153846153843,57.03846153846154,86.36923076923078,1009.4923076923076,186.92307692307693,1.2307692307692308,251.15384615384616,220.46153846153845,398.84615384615387
10,15,25.96923076923077,55.26923076923078,88.13076923076923,1008.146153846154,219.53846153846155,0.8153846153846155,330.38461538461536,180.6153846153846,433.9230769230769
1,1,28.125,30.116666666666664,64.74166666666666,1006.2583333333336,256.4166666666667,0.9250000000000002,108.75,279.0,363.0833333333333
11,7,27.653846153846157,46.44615384615385,76.73076923076924,1005.7076923076922,237.84615384615384,1.0307692307692309,122.84615384615384,286.6923076923077,366.6923076923077
5,4,27.26923076923077,55.53846153846155,81.37692307692306,1007.0,276.61538461538464,2.223076923076923,121.53846153846152,313.15384615384613,403.46153846153845
5,28,26.60769230769231,57.72307692307691,88.30000000000001,1010.1153846153846,193.07692307692307,0.9000000000000001,155.15384615384616,224.3846153846154,334.53846153846155
12,21,28.446153846153848,31.17692307692308,67.72307692307692,1006.4153846153848,193.3846153846154,0.953846153846154,148.46153846153845,249.6153846153846,357.46153846153845
3,29,29.99230769230769,47.48461538461538,73.82307692307693,1004.6384615384616,221.07692307692307,2.5923076923076924,174.0,291.61538461538464,426.2307692307692
12,21,27.36923076923077,43.16923076923077,85.69999999999999,1006.5307692307696,242.3846153846154,1.938461538461539,127.53846153846152,273.0,344.53846153846155
9,23,26.57692307692308,51.107692307692304,76.24615384615385,1010.0076923076922,251.46153846153845,2.5615384615384613,310.15384615384613,213.0,440.46153846153845
5,27,28.06923076923077,55.52307692307692,74.64615384615385,1009.1230769230768,241.53846153846155,1.2000000000000002,74.76923076923077,298.6923076923077,355.6923076923077
1,9,28.65833333333333,31.15833333333333,56.73333333333333,1005.5,146.5,1.2166666666666668,137.33333333333334,282.8333333333333,384.8333333333333
11,2,29.184615384615384,55.92307692307693,65.06153846153848,1008.030769230769,161.92307692307693,2.207692307692308,55.61538461538461,248.30769230769232,289.38461538461536
10,8,26.86923076923077,59.18461538461538,75.77692307692308,1008.9384615384614,251.69230769230768,4.892307692307694,7.0,158.23076923076923,161.6153846153846
9,5,25.838461538461537,45.89999999999999,80.6923076923077,1009.9846153846156,228.7692307692308,2.7461538461538457,136.53846153846155,276.3076923076923,365.5384615384616
4,5,28.04615384615385,47.34615384615384,81.02307692307691,1004.1846153846152,218.92307692307693,3.53076923076923,73.76923076923077,306.0769230769231,375.0769230769231
7,9,24.54615384615384,53.969230769230776,91.43846153846152,1010.8230769230768,220.92307692307693,2.9923076923076923,0.0,168.0,168.0
9,30,25.97692307692308,56.41538461538463,89.19999999999999,1007.5923076923076,227.7692307692308,1.146153846153846,79.92307692307692,268.15384615384613,334.2307692307692
2,9,29.03333333333333,46.675,77.925,1004.3166666666666,205.66666666666663,1.2416666666666665,172.08333333333334,292.9166666666667,426.75
12,18,27.676923076923075,46.53076923076924,81.03076923076924,1006.1230769230768,215.6153846153846,2.953846153846153,123.6153846153846,264.15384615384613,356.38461538461536
10,27,27.115384615384617,54.73846153846154,82.03076923076922,1007.8076923076924,166.53846153846155,0.946153846153846,226.69230769230768,131.07692307692307,326.84615384615387
6,18,25.46153846153846,54.6,91.39230769230768,1007.3461538461538,219.3846153846154,2.023076923076923,48.23076923076923,172.07692307692307,193.69230769230768
1,6,28.625000000000004,38.65833333333333,71.05,1005.6666666666666,268.9166666666667,1.2416666666666667,168.66666666666666,270.3333333333333,397.5
7,7,24.66153846153846,55.130769230769225,93.96923076923076,1011.0615384615386,228.07692307692307,1.9,3.8461538461538463,195.6153846153846,196.3846153846154
5,13,28.161538461538463,57.076923076923066,80.6846153846154,1004.8615384615382,210.23076923076923,1.961538461538462,44.76923076923077,294.6923076923077,337.38461538461536
3,6,27.9,45.816666666666656,77.71666666666667,1005.7333333333336,211.25,3.275,406.6666666666667,236.83333333333331,533.3333333333334
12,4,28.04615384615385,49.45384615384615,78.49230769230769,1006.9615384615385,223.7692307692308,1.6769230769230767,214.84615384615384,260.46153846153845,380.0769230769231
4,12,28.569230769230767,54.37692307692308,80.6923076923077,1005.1538461538462,231.7692307692308,3.046153846153845,86.15384615384616,285.2307692307692,359.46153846153845
2,20,28.675,30.516666666666666,60.80833333333334,1007.3666666666668,257.4166666666667,1.425,89.41666666666667,324.0,401.5
1,27,28.53333333333333,33.858333333333334,65.19166666666666,1005.1416666666668,250.83333333333331,1.333333333333333,93.0,302.0,375.6666666666667
10,14,26.35384615384616,52.3,84.03076923076922,1007.823076923077,235.53846153846155,0.7538461538461539,74.15384615384616,312.0,373.61538461538464
8,9,25.461538461538456,49.90769230769232,81.5230769230769,1010.5,253.3846153846154,3.684615384615384,150.84615384615384,247.7692307692308,335.0
6,14,26.184615384615384,54.79230769230769,90.1923076923077,1009.8230769230768,208.7692307692308,2.5846153846153843,203.6153846153846,191.69230769230768,336.0769230769231
7,20,26.96923076923077,55.9923076923077,74.1076923076923,1012.3153846153848,256.0,4.469230769230769,47.69230769230769,258.6923076923077,289.9230769230769
11,3,26.79230769230769,50.96153846153846,84.39230769230768,1005.8307692307692,171.07692307692307,1.8230769230769237,275.6923076923077,236.0,430.2307692307692
3,16,29.38333333333333,35.974999999999994,75.98333333333333,1004.2083333333334,239.83333333333331,2.1250000000000004,391.4166666666667,242.83333333333331,542.25
3,23,29.816666666666663,51.96666666666667,69.53333333333333,1005.4583333333334,216.0,2.5166666666666666,264.1666666666667,282.6666666666667,500.4166666666667
3,14,29.599999999999994,53.425,75.51666666666667,1003.8833333333332,213.5,2.1666666666666665,259.3333333333333,293.8333333333333,498.25
4,9,29.5,57.53076923076924,74.40769230769232,1005.6384615384616,206.3846153846154,2.1307692307692307,171.84615384615384,298.84615384615387,443.61538461538464
2,5,29.77500000000001,37.766666666666666,70.41666666666667,1003.975,232.33333333333331,3.0,184.08333333333331,288.1666666666667,429.25
3,20,28.308333333333334,50.55833333333333,82.20833333333334,1007.1833333333334,256.6666666666667,2.2666666666666666,61.083333333333336,300.9166666666667,345.25
4,3,29.807692307692307,45.81538461538461,74.3,1004.1615384615384,209.23076923076923,2.5230769230769234,173.0,305.53846153846155,435.38461538461536
2,1,28.558333333333337,49.18333333333334,78.05833333333332,1006.0583333333332,206.58333333333331,1.65,90.75,310.8333333333333,372.8333333333333
2,4,28.28333333333333,43.025,77.89166666666667,1006.4666666666668,214.58333333333331,1.275,91.33333333333331,309.5833333333333,370.5833333333333
2,13,29.408333333333346,44.28333333333333,74.50000000000001,1004.7333333333336,260.6666666666667,1.4666666666666668,156.83333333333334,307.8333333333333,421.6666666666667
10,1,24.54615384615385,61.892307692307696,87.98461538461537,1009.5230769230768,265.6923076923077,2.476923076923077,0.0,70.15384615384616,70.15384615384616
1,10,28.125,31.766666666666666,69.875,1007.625,236.33333333333331,2.1,134.0,290.4166666666667,378.8333333333333
12,23,29.82307692307692,19.36923076923077,39.13076923076923,1009.123076923077,119.76923076923076,3.423076923076923,461.0,155.69230769230768,471.7692307692308
10,26,27.153846153846157,53.70000000000001,82.9923076923077,1007.5692307692308,194.69230769230768,1.2923076923076924,192.69230769230768,269.9230769230769,403.9230769230769
9,20,26.71538461538461,50.53076923076923,80.53076923076922,1006.9384615384614,263.0,1.1923076923076923,228.23076923076923,225.53846153846155,396.0769230769231
5,22,28.88461538461538,55.37692307692308,76.73846153846154,1005.7538461538462,216.7692307692308,2.4,313.0,224.69230769230768,469.6923076923077
11,15,27.392307692307693,43.62307692307694,82.58461538461539,1005.5384615384615,208.46153846153845,1.3999999999999997,1.5384615384615383,106.0,106.23076923076924
11,8,29.45384615384616,42.51538461538462,68.47692307692309,1007.8692307692309,201.30769230769232,2.5538461538461537,412.84615384615387,178.30769230769232,476.0
6,5,29.4,54.33846153846153,70.21538461538461,1007.6692307692308,243.69230769230768,5.738461538461539,43.69230769230769,289.53846153846155,324.6923076923077
8,23,25.49230769230769,50.3,79.76153846153845,1008.9076923076924,248.3846153846154,3.2384615384615385,102.0,286.0,337.0769230769231
2,23,27.841666666666672,47.925,81.10833333333333,1004.4499999999998,227.83333333333331,2.183333333333333,244.08333333333331,297.6666666666667,473.4166666666667
3,12,28.23333333333333,48.85833333333333,80.175,1005.0083333333332,217.41666666666663,1.9583333333333333,47.833333333333336,287.4166666666667,332.75
3,10,28.341666666666665,55.16666666666666,76.75,1006.8500000000004,230.75,3.408333333333333,256.0,283.0833333333333,484.1666666666667
7,12,26.438461538461542,51.66923076923077,78.86923076923077,1010.623076923077,235.7692307692308,3.353846153846154,277.46153846153845,199.84615384615384,432.1538461538461
6,11,26.5,53.16923076923077,81.43076923076923,1009.7846153846154,222.69230769230768,2.023076923076923,361.1538461538461,225.15384615384616,466.84615384615387
5,12,27.407692307692304,53.02307692307693,77.96923076923078,1007.6538461538462,262.46153846153845,2.5461538461538464,101.07692307692308,233.69230769230768,302.7692307692308
4,9,27.846153846153847,55.56923076923077,80.88461538461539,1005.4846153846154,211.92307692307693,3.269230769230769,0.2307692307692307,129.0,129.23076923076923
10,15,26.76923076923077,47.02307692307693,82.53846153846156,1008.2769230769233,238.07692307692307,1.2923076923076924,169.84615384615384,263.0,395.9230769230769
9,26,28.107692307692307,55.3,73.53846153846153,1011.0230769230768,229.15384615384616,4.8,103.76923076923076,296.84615384615387,383.0769230769231
3,2,28.28333333333333,44.53333333333333,81.21666666666668,1006.125,213.25,2.583333333333333,213.25,301.6666666666667,467.8333333333333
8,18,24.96923076923077,51.14615384615384,83.77692307692308,1007.5846153846154,228.6153846153846,4.207692307692308,115.6153846153846,266.0769230769231,357.38461538461536
12,26,28.475,31.95833333333333,58.59166666666667,1006.3,273.3333333333333,1.4583333333333333,88.08333333333333,288.9166666666667,356.5
1,7,28.391666666666666,36.84166666666667,74.38333333333334,1007.1166666666668,203.08333333333331,2.025,51.5,299.9166666666667,340.6666666666667
2,28,27.60833333333333,52.958333333333336,80.21666666666665,1007.7416666666668,212.75,1.8583333333333332,150.33333333333334,314.1666666666667,420.9166666666667
6,12,27.553846153846152,55.70769230769231,76.44615384615385,1010.946153846154,230.6153846153846,5.253846153846154,36.46153846153846,283.6923076923077,304.53846153846155
1,30,27.683333333333334,45.48333333333333,83.66666666666667,1007.15,229.75,1.95,85.25,242.08333333333331,303.8333333333333
1,26,28.475,29.666666666666668,63.70000000000001,1005.2,236.0,1.4916666666666665,74.25,303.0,362.0
3,21,29.76666666666667,51.15833333333334,73.53333333333333,1004.0833333333334,212.0,3.191666666666666,235.08333333333331,294.3333333333333,490.8333333333333
1,17,29.8,38.66666666666666,68.96666666666667,1006.0833333333331,223.41666666666663,1.875,69.83333333333333,311.25,366.3333333333333
10,6,27.76153846153846,55.87692307692308,72.15384615384615,1009.5153846153844,225.69230769230768,3.161538461538462,403.46153846153845,203.46153846153845,476.7692307692308
5,10,28.36153846153845,51.43076923076922,77.96153846153845,1006.1307692307694,208.23076923076923,1.9538461538461536,407.0,174.53846153846155,502.0
3,27,29.01538461538461,51.43846153846154,77.80769230769229,1006.5,202.46153846153845,1.546153846153846,178.0,282.9230769230769,419.61538461538464
8,10,25.676923076923075,52.05384615384615,80.66923076923078,1010.2076923076924,236.6153846153846,2.946153846153846,104.92307692307692,260.7692307692308,322.9230769230769
2,19,28.33333333333333,23.85833333333333,47.008333333333326,1008.1333333333332,152.91666666666666,1.6416666666666666,75.08333333333333,344.1666666666667,409.25
11,11,27.692307692307686,44.9923076923077,80.96923076923078,1005.9384615384616,228.30769230769232,1.7384615384615385,73.07692307692308,265.0769230769231,312.15384615384613
6,7,26.59230769230769,56.076923076923066,84.8923076923077,1009.9076923076924,211.0,1.676923076923077,364.61538461538464,196.23076923076923,474.38461538461536
6,30,24.361538461538466,59.72307692307691,92.92307692307692,1007.146153846154,275.0769230769231,3.746153846153846,0.0,170.69230769230768,170.69230769230768
1,21,28.516666666666666,45.458333333333336,80.52499999999999,1005.4249999999998,225.91666666666663,2.516666666666667,185.41666666666663,288.8333333333333,416.0833333333333
1,1,29.675,23.275,36.925,1008.75,161.16666666666666,2.9,431.0,196.33333333333331,491.6666666666667
12,1,28.646153846153844,38.33846153846153,72.27692307692308,1006.7923076923076,215.53846153846155,1.6461538461538463,287.0769230769231,231.6153846153846,417.0
11,2,26.99230769230769,41.26923076923077,85.80769230769229,1005.8923076923076,209.0,1.4076923076923078,2.0,130.84615384615384,131.0
