MonthPE,DayPE,Daily_Temp,Daily_Precipitation,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
5,20,26.29230769230769,55.68461538461538,87.67692307692307,1007.4230769230768,222.0,2.284615384615385,61.92307692307692,138.69230769230768,168.76923076923077
9,15,24.89230769230769,53.51538461538463,90.3,1008.7692307692308,244.7692307692308,2.8,96.6923076923077,174.84615384615384,223.23076923076923
2,18,27.48333333333333,50.76666666666667,81.625,1005.7666666666664,208.83333333333331,2.575,40.333333333333336,280.0833333333333,304.4166666666667
7,17,24.807692307692307,53.00769230769231,91.37692307692308,1010.4461538461538,241.46153846153845,3.853846153846154,93.6923076923077,274.38461538461536,332.2307692307692
11,9,27.484615384615385,49.23076923076924,81.69999999999999,1006.4769230769232,173.6153846153846,1.2769230769230768,137.53846153846155,285.15384615384613,359.7692307692308
6,5,26.561538461538458,55.87692307692308,86.6923076923077,1008.6,279.7692307692308,1.3846153846153846,132.07692307692307,199.53846153846155,297.15384615384613
1,28,28.808333333333334,38.25833333333333,67.35000000000001,1005.2083333333334,234.0,1.775,91.58333333333331,305.8333333333333,377.5
4,4,28.26153846153846,54.5923076923077,80.97692307692309,1006.0846153846154,226.69230769230768,2.638461538461537,115.76923076923076,293.46153846153845,394.9230769230769
6,22,28.38461538461539,56.34615384615385,72.1923076923077,1012.4384615384614,243.69230769230768,4.946153846153846,197.53846153846155,241.07692307692307,389.1538461538461
3,13,29.399999999999995,49.62499999999999,75.84166666666667,1004.875,222.75,1.991666666666667,254.33333333333331,283.6666666666667,471.5
8,25,24.3,55.96153846153847,91.33846153846152,1007.5153846153846,250.3846153846154,4.1923076923076925,0.0,74.23076923076923,74.23076923076923
7,29,24.56153846153846,56.32307692307692,90.67692307692307,1010.5307692307692,230.92307692307693,4.36923076923077,0.0,130.53846153846155,130.53846153846155
2,15,28.966666666666654,36.475,74.59166666666667,1006.7583333333332,250.83333333333331,1.4750000000000003,74.5,326.75,389.5
5,15,27.807692307692303,53.5,81.97692307692309,1008.053846153846,216.92307692307693,3.1538461538461533,10.615384615384617,283.61538461538464,293.7692307692308
11,13,27.54615384615384,51.40769230769232,81.43076923076923,1005.1230769230768,179.6153846153846,1.9307692307692303,183.0,256.84615384615387,373.3076923076923
3,8,27.508333333333336,52.95000000000001,82.00833333333334,1007.2000000000002,214.75,3.116666666666667,112.5,303.0,405.9166666666667
3,20,28.308333333333334,50.55833333333333,82.20833333333334,1007.1833333333334,256.6666666666667,2.2666666666666666,61.083333333333336,300.9166666666667,345.25
6,11,26.5,53.16923076923077,81.43076923076923,1009.7846153846154,222.69230769230768,2.023076923076923,361.1538461538461,225.15384615384616,466.84615384615387
8,5,24.61538461538461,53.715384615384615,89.41538461538461,1009.6846153846152,237.53846153846155,3.06923076923077,29.846153846153847,271.46153846153845,297.7692307692308
7,3,25.423076923076927,54.04615384615384,89.85384615384615,1010.4692307692306,241.07692307692307,3.1769230769230767,8.23076923076923,188.30769230769232,193.46153846153845
12,8,29.669230769230765,43.64615384615384,64.76923076923077,1008.5384615384615,202.23076923076923,2.6153846153846154,181.92307692307693,274.84615384615387,374.7692307692308
9,5,25.838461538461537,45.89999999999999,80.6923076923077,1009.9846153846156,228.7692307692308,2.7461538461538457,136.53846153846155,276.3076923076923,365.5384615384616
6,11,26.60769230769231,57.53076923076923,89.35384615384615,1007.2615384615384,242.3846153846154,2.6923076923076925,171.92307692307693,264.0769230769231,390.38461538461536
10,16,25.446153846153848,57.03846153846154,89.85384615384616,1009.0076923076922,99.23076923076924,1.1384615384615384,67.38461538461539,174.84615384615384,208.3846153846154
6,17,26.707692307692312,50.46923076923076,82.30769230769229,1009.7076923076922,236.46153846153845,3.161538461538462,268.6923076923077,225.07692307692307,444.2307692307692
9,20,26.71538461538461,50.53076923076923,80.53076923076922,1006.9384615384614,263.0,1.1923076923076923,228.23076923076923,225.53846153846155,396.0769230769231
5,31,26.57692307692308,52.33076923076924,82.84615384615387,1008.2615384615384,227.46153846153845,1.723076923076923,228.07692307692307,261.9230769230769,407.0
4,22,28.21538461538461,57.42307692307692,82.96923076923076,1004.6384615384616,215.15384615384616,2.5461538461538464,119.07692307692308,307.3076923076923,407.84615384615387
10,3,26.46923076923077,57.02307692307693,76.92307692307692,1010.2923076923078,247.0,3.007692307692308,157.23076923076923,217.30769230769232,366.6923076923077
10,5,26.03076923076924,56.92307692307691,87.85384615384615,1007.623076923077,238.07692307692307,2.2461538461538457,36.69230769230769,192.69230769230768,227.84615384615384
11,22,28.16923076923077,41.36923076923077,81.14615384615384,1005.8461538461536,239.69230769230768,2.184615384615385,130.15384615384616,288.3076923076923,355.53846153846155
11,17,27.89230769230769,45.38461538461537,78.33846153846153,1007.246153846154,211.92307692307693,1.4076923076923078,188.84615384615384,227.6153846153846,356.7692307692308
3,27,28.569230769230767,51.315384615384616,77.91538461538461,1006.7076923076922,220.0,2.9538461538461536,29.692307692307693,318.84615384615387,346.9230769230769
8,14,25.03076923076923,55.12307692307692,87.53846153846153,1008.4461538461538,233.92307692307693,3.769230769230769,52.30769230769231,253.84615384615384,305.3076923076923
7,1,25.23076923076923,55.56153846153847,88.63846153846154,1010.176923076923,225.53846153846155,2.3076923076923075,4.076923076923077,188.53846153846155,192.0
3,26,29.57692307692308,47.79230769230769,69.36923076923077,1005.823076923077,198.84615384615384,2.123076923076923,380.46153846153845,203.6153846153846,508.0769230769231
8,17,25.338461538461537,55.55384615384616,85.89230769230768,1010.4384615384614,247.69230769230768,3.630769230769231,105.84615384615384,269.15384615384613,334.7692307692308
6,26,25.64615384615384,53.75384615384616,80.85384615384615,1008.2307692307694,247.07692307692307,1.7769230769230773,163.0,261.84615384615387,389.38461538461536
7,2,25.54615384615384,55.23846153846152,87.66923076923075,1010.2692307692308,246.23076923076923,2.646153846153846,69.38461538461539,288.3076923076923,341.2307692307692
1,6,28.625000000000004,38.65833333333333,71.05,1005.6666666666666,268.9166666666667,1.2416666666666667,168.66666666666666,270.3333333333333,397.5
7,16,24.56153846153846,53.88461538461539,93.33076923076922,1010.5076923076924,240.15384615384616,3.261538461538461,40.15384615384615,244.69230769230768,271.7692307692308
8,25,24.56923076923077,53.06153846153846,92.1,1009.2153846153846,226.07692307692307,4.199999999999999,21.46153846153846,268.2307692307692,274.7692307692308
12,30,29.53333333333333,32.458333333333336,64.79166666666667,1005.5249999999996,155.16666666666666,0.7333333333333333,179.25,269.75,399.4166666666667
5,29,27.0,55.0,88.10000000000001,1009.0538461538462,220.7692307692308,2.223076923076923,356.53846153846155,200.0,476.5384615384616
5,10,27.07692307692308,57.73076923076923,83.43076923076923,1006.8923076923076,225.23076923076923,2.7692307692307687,12.384615384615383,216.53846153846155,226.07692307692307
11,12,29.28461538461539,49.66153846153846,66.83846153846154,1006.7076923076922,202.92307692307693,3.1923076923076925,329.3076923076923,218.84615384615384,438.84615384615387
3,24,26.72307692307692,58.19230769230769,84.02307692307691,1005.3076923076924,251.46153846153845,1.4769230769230768,276.7692307692308,236.46153846153845,461.61538461538464
6,23,24.22307692307692,52.55384615384616,91.43846153846154,1010.2230769230767,246.84615384615384,3.6769230769230767,0.0,79.61538461538461,79.61538461538461
10,10,26.23076923076923,52.40769230769232,83.36923076923078,1007.1846153846157,186.15384615384616,1.9769230769230768,220.53846153846155,240.15384615384616,422.61538461538464
1,25,29.05,50.05833333333334,73.35833333333333,1006.55,207.16666666666663,1.4666666666666668,440.0833333333333,196.83333333333331,500.8333333333333
5,9,28.53076923076923,56.1923076923077,76.73076923076923,1005.376923076923,224.84615384615384,2.076923076923077,100.0,264.9230769230769,341.6923076923077
3,1,26.99166666666666,56.125,84.25833333333333,1007.6666666666669,246.5,1.4583333333333337,201.41666666666663,266.8333333333333,441.6666666666667
4,13,28.16923076923077,54.43846153846153,78.14615384615385,1005.5692307692306,215.84615384615384,3.107692307692307,40.30769230769231,311.0,349.9230769230769
3,12,28.066666666666663,46.508333333333326,80.94166666666666,1007.5916666666668,213.58333333333331,3.2416666666666667,348.5,231.66666666666663,511.3333333333333
8,28,25.246153846153845,54.37692307692308,84.14615384615384,1009.046153846154,259.53846153846155,2.8076923076923075,54.53846153846154,272.38461538461536,312.3076923076923
8,9,25.461538461538456,49.90769230769232,81.5230769230769,1010.5,253.3846153846154,3.684615384615384,150.84615384615384,247.7692307692308,335.0
1,25,29.04166666666666,44.76666666666667,70.48333333333333,1007.4916666666668,229.75,1.7166666666666668,345.0833333333333,231.66666666666663,476.9166666666667
9,9,26.57692307692308,58.66153846153846,77.8076923076923,1012.9230769230768,237.15384615384616,5.1,254.6153846153846,243.0,453.5384615384616
7,17,27.67692307692308,50.93076923076923,69.54615384615384,1012.2769230769233,252.53846153846155,4.176923076923076,489.2307692307692,156.92307692307693,510.5384615384616
7,29,25.3,56.49230769230769,88.17692307692307,1010.2384615384616,248.6153846153846,3.315384615384615,7.3076923076923075,218.84615384615384,220.7692307692308
8,2,24.31538461538461,58.03076923076922,93.91538461538462,1011.353846153846,221.46153846153845,3.8307692307692314,6.076923076923077,227.07692307692307,232.15384615384616
7,14,27.030769230769238,50.51538461538461,72.71538461538461,1011.7769230769228,245.15384615384616,4.1692307692307695,314.6923076923077,224.23076923076923,466.6923076923077
8,8,26.884615384615383,53.62307692307692,75.04615384615384,1013.546153846154,238.0,5.238461538461538,24.46153846153846,277.84615384615387,292.9230769230769
8,4,24.8,43.83076923076923,83.93846153846152,1011.453846153846,228.46153846153845,3.1846153846153844,407.5384615384616,196.46153846153845,501.38461538461536
1,2,28.21666666666667,27.316666666666663,63.75,1006.7916666666666,301.6666666666667,0.875,124.16666666666669,280.75,376.5833333333333
10,27,28.16153846153846,57.91538461538461,69.6,1009.2692307692308,190.7692307692308,3.107692307692308,75.46153846153847,264.7692307692308,304.0769230769231
5,27,25.761538461538464,59.73846153846153,90.6923076923077,1009.2230769230767,214.15384615384616,1.892307692307692,119.6923076923077,193.15384615384616,298.2307692307692
7,30,26.707692307692305,48.0,76.18461538461538,1012.0,227.92307692307693,6.323076923076924,268.61538461538464,256.46153846153845,452.38461538461536
5,21,27.523076923076925,48.83076923076924,81.85384615384616,1006.9615384615385,215.07692307692307,3.3076923076923075,133.84615384615384,297.6923076923077,400.5384615384616
11,2,26.99230769230769,41.26923076923077,85.80769230769229,1005.8923076923076,209.0,1.4076923076923078,2.0,130.84615384615384,131.0
4,26,28.71538461538461,50.30769230769231,74.89230769230768,1006.8461538461538,191.46153846153845,2.9461538461538463,183.15384615384616,294.2307692307692,435.0
7,28,25.138461538461545,52.169230769230765,90.58461538461538,1010.6,250.30769230769232,3.592307692307692,163.30769230769232,269.53846153846155,395.1538461538461
8,26,24.607692307692307,55.16153846153846,86.8846153846154,1008.4307692307692,214.69230769230768,2.4615384615384617,30.692307692307693,263.46153846153845,293.0
4,30,29.084615384615383,50.669230769230765,75.76153846153844,1006.8461538461538,218.46153846153845,2.9615384615384617,230.23076923076923,241.15384615384616,450.7692307692308
5,5,28.261538461538457,55.969230769230776,75.46153846153847,1007.2,215.7692307692308,1.815384615384616,267.84615384615387,233.07692307692307,454.0
4,16,28.261538461538457,57.61538461538463,77.0,1006.2846153846154,148.76923076923077,1.953846153846154,355.7692307692308,193.53846153846155,478.38461538461536
3,24,28.984615384615388,53.87692307692308,76.10769230769232,1005.4615384615385,216.15384615384616,3.276923076923077,49.61538461538461,323.15384615384613,365.7692307692308
6,20,28.1076923076923,58.06153846153846,74.97692307692307,1012.0153846153846,225.7692307692308,5.215384615384616,53.38461538461539,137.92307692307693,164.69230769230768
5,22,28.88461538461538,55.37692307692308,76.73846153846154,1005.7538461538462,216.7692307692308,2.4,313.0,224.69230769230768,469.6923076923077
9,22,25.692307692307693,55.3,90.63846153846154,1007.2846153846154,242.3846153846154,1.8769230769230767,150.46153846153845,156.3846153846154,263.84615384615387
9,18,25.94615384615384,53.53076923076923,83.10000000000001,1010.2153846153846,261.53846153846155,2.8615384615384616,138.15384615384616,289.6923076923077,371.46153846153845
3,30,28.807692307692307,51.45384615384616,82.32307692307693,1005.0076923076924,222.6153846153846,3.161538461538461,208.69230769230768,267.53846153846155,451.7692307692308
4,5,29.384615384615383,46.292307692307695,76.64615384615385,1004.3846153846154,230.6153846153846,3.253846153846154,327.53846153846155,229.0,495.5384615384616
2,10,27.941666666666663,51.09166666666667,81.38333333333335,1003.9500000000002,216.25,2.6750000000000003,130.75,300.25,393.9166666666667
8,21,26.815384615384616,54.19230769230769,76.99230769230768,1012.3076923076924,229.46153846153845,5.353846153846154,57.69230769230769,326.0,367.3076923076923
12,3,28.9,44.76153846153846,71.1846153846154,1004.3153846153848,228.23076923076923,1.1923076923076923,222.92307692307693,234.23076923076923,396.46153846153845
6,6,26.384615384615383,57.30769230769231,87.47692307692309,1008.7769230769233,224.30769230769232,2.3230769230769237,21.846153846153847,197.15384615384616,211.53846153846155
10,29,26.207692307692305,54.76923076923076,80.48461538461538,1007.753846153846,255.0,1.6538461538461535,0.0769230769230769,148.53846153846155,148.53846153846155
6,17,26.007692307692302,55.27692307692308,82.38461538461539,1008.0692307692308,261.15384615384613,3.030769230769231,103.3846153846154,225.84615384615384,309.2307692307692
1,7,28.391666666666666,36.84166666666667,74.38333333333334,1007.1166666666668,203.08333333333331,2.025,51.5,299.9166666666667,340.6666666666667
11,16,28.06923076923077,42.76153846153846,79.73846153846155,1006.9076923076924,185.84615384615384,1.4230769230769231,322.15384615384613,222.53846153846155,441.0
11,21,26.96923076923077,52.8,83.17692307692309,1006.1769230769232,182.3846153846154,1.4230769230769234,343.2307692307692,201.0,435.46153846153845
6,11,28.63076923076923,58.34615384615385,71.89999999999999,1009.0,241.46153846153845,4.276923076923078,194.07692307692307,224.07692307692307,357.46153846153845
5,1,28.769230769230766,54.52307692307693,74.65384615384616,1007.0153846153844,230.46153846153845,2.915384615384616,349.38461538461536,211.30769230769232,494.6923076923077
10,12,25.184615384615384,60.75384615384616,86.0923076923077,1009.646153846154,233.3846153846154,3.984615384615385,17.923076923076923,130.92307692307693,134.76923076923077
10,21,27.330769230769235,47.92307692307692,80.53076923076922,1008.6846153846157,212.53846153846155,1.992307692307692,187.84615384615384,270.7692307692308,410.61538461538464
4,13,28.10769230769231,44.40769230769232,79.46923076923076,1007.1769230769232,226.3846153846154,3.1384615384615384,351.0769230769231,215.53846153846155,500.2307692307692
4,3,28.46923076923077,54.91538461538463,79.97692307692309,1006.1384615384616,217.6153846153846,1.9,73.84615384615384,318.0,380.0
4,29,28.000000000000004,51.88461538461539,78.91538461538462,1007.6846153846152,193.15384615384616,1.769230769230769,280.7692307692308,232.7692307692308,454.7692307692308
7,18,25.10769230769231,53.01538461538461,87.8692307692308,1010.7,250.0,3.0230769230769234,12.0,225.92307692307693,232.46153846153845
4,23,28.930769230769236,55.14615384615384,79.94615384615385,1004.5230769230768,231.53846153846155,2.723076923076923,104.6153846153846,239.69230769230768,331.7692307692308
10,4,26.892307692307693,59.26923076923077,73.24615384615385,1008.6615384615386,259.38461538461536,2.3615384615384616,60.46153846153846,152.69230769230768,181.0
6,22,26.907692307692308,57.23076923076923,82.66923076923078,1008.0615384615388,277.0769230769231,1.5461538461538462,234.84615384615384,242.0,402.2307692307692
10,3,26.32307692307692,54.25384615384615,85.5076923076923,1007.7692307692306,225.92307692307693,1.7076923076923076,361.61538461538464,208.92307692307693,477.84615384615387
10,21,27.430769230769236,51.57692307692308,83.12307692307692,1005.3,217.30769230769232,1.2846153846153845,303.0769230769231,215.84615384615384,437.6923076923077
8,1,24.615384615384617,56.1923076923077,90.67692307692307,1010.453846153846,239.0,3.392307692307692,0.0,184.46153846153845,184.46153846153845
3,28,29.407692307692308,41.73846153846154,75.53846153846155,1005.3615384615384,205.84615384615384,2.915384615384616,322.46153846153845,221.92307692307693,486.38461538461536
2,9,29.03333333333333,46.675,77.925,1004.3166666666666,205.66666666666663,1.2416666666666665,172.08333333333334,292.9166666666667,426.75
6,12,27.553846153846152,55.70769230769231,76.44615384615385,1010.946153846154,230.6153846153846,5.253846153846154,36.46153846153846,283.6923076923077,304.53846153846155
5,30,26.53076923076923,53.15384615384615,86.9076923076923,1008.953846153846,190.69230769230768,2.6153846153846154,28.0,255.6153846153846,274.46153846153845
9,22,26.153846153846157,48.81538461538461,80.19999999999999,1009.0846153846156,235.7692307692308,4.184615384615385,138.07692307692307,276.0,375.9230769230769
6,14,26.184615384615384,54.79230769230769,90.1923076923077,1009.8230769230768,208.7692307692308,2.5846153846153843,203.6153846153846,191.69230769230768,336.0769230769231
10,25,27.12307692307692,47.630769230769246,87.14615384615385,1007.1153846153844,207.46153846153845,1.853846153846154,286.6923076923077,223.92307692307693,430.84615384615387
9,30,25.97692307692308,56.41538461538463,89.19999999999999,1007.5923076923076,227.7692307692308,1.146153846153846,79.92307692307692,268.15384615384613,334.2307692307692
2,18,28.925,42.875,76.75833333333335,1005.45,206.5,1.6583333333333332,26.58333333333333,344.3333333333333,366.75
11,18,29.82307692307692,40.69230769230769,71.66153846153848,1007.2923076923076,215.0,3.7,261.0769230769231,248.07692307692307,414.7692307692308
4,23,27.984615384615385,52.31538461538461,79.03846153846153,1006.676923076923,211.84615384615384,3.053846153846154,163.15384615384616,271.6923076923077,377.6923076923077
12,28,29.6,33.00833333333333,58.16666666666666,1008.3083333333334,124.75,2.983333333333334,234.5,252.5,419.5833333333333
3,21,28.48333333333333,49.26666666666666,76.95833333333333,1006.5333333333334,225.58333333333331,3.4333333333333336,7.75,283.0,287.0
12,24,29.184615384615384,24.25384615384615,47.35384615384616,1009.3230769230768,116.53846153846152,2.8461538461538463,439.6923076923077,167.69230769230768,460.2307692307692
2,12,27.24166666666667,51.566666666666656,84.69999999999999,1005.9583333333331,195.33333333333331,1.0,185.0,304.4166666666667,434.75
8,1,25.13076923076924,51.3,83.86923076923078,1009.7,234.23076923076923,3.407692307692308,104.3076923076923,303.9230769230769,369.3076923076923
1,1,27.825000000000003,25.75,52.82500000000001,1006.3416666666668,133.25,1.75,138.41666666666666,281.0,379.6666666666667
6,27,26.530769230769238,58.23076923076923,78.26153846153846,1012.3923076923076,218.6153846153846,4.830769230769231,120.76923076923076,223.23076923076923,304.15384615384613
9,16,27.97692307692308,52.52307692307692,71.9076923076923,1010.0538461538462,225.07692307692307,4.792307692307692,407.6923076923077,177.46153846153845,506.38461538461536
3,30,28.04615384615384,52.06153846153846,78.83076923076925,1005.0076923076922,212.3846153846154,1.807692307692308,58.30769230769231,313.7692307692308,367.61538461538464
12,17,28.73076923076923,39.56923076923077,73.83076923076922,1007.5846153846154,239.0,1.2692307692307692,257.0769230769231,227.7692307692308,385.46153846153845
8,30,26.66923076923077,53.99230769230769,76.36923076923077,1012.1923076923076,248.07692307692307,2.853846153846154,131.07692307692307,293.2307692307692,404.0769230769231
6,13,26.530769230769238,54.45384615384615,87.9923076923077,1009.8615384615384,218.30769230769232,2.592307692307692,78.46153846153847,286.84615384615387,349.61538461538464
11,27,26.56153846153846,47.24615384615385,86.16923076923078,1005.3692307692309,217.15384615384616,1.3076923076923077,0.0769230769230769,70.38461538461539,70.38461538461539
7,7,24.66153846153846,55.130769230769225,93.96923076923076,1011.0615384615386,228.07692307692307,1.9,3.8461538461538463,195.6153846153846,196.3846153846154
11,8,29.45384615384616,42.51538461538462,68.47692307692309,1007.8692307692309,201.30769230769232,2.5538461538461537,412.84615384615387,178.30769230769232,476.0
2,4,29.558333333333334,34.625,70.175,1003.6833333333334,237.66666666666663,2.583333333333333,97.33333333333331,299.75,369.9166666666667
8,25,26.84615384615385,54.01538461538462,75.46923076923076,1013.1307692307691,235.92307692307693,5.684615384615384,29.46153846153846,302.0769230769231,320.61538461538464
5,27,28.06923076923077,55.52307692307692,74.64615384615385,1009.1230769230768,241.53846153846155,1.2000000000000002,74.76923076923077,298.6923076923077,355.6923076923077
7,25,24.93076923076923,56.73846153846153,92.3153846153846,1010.3461538461538,238.92307692307693,4.330769230769231,9.0,263.84615384615387,271.0
9,13,25.846153846153847,50.04615384615385,84.22307692307692,1007.8846153846152,243.7692307692308,1.646153846153846,206.30769230769232,214.69230769230768,388.6923076923077
5,25,26.676923076923075,52.29230769230769,81.76153846153846,1006.7384615384616,225.07692307692307,4.053846153846154,74.07692307692308,174.69230769230768,224.0
6,14,27.31538461538461,59.16153846153846,77.94615384615385,1012.4230769230768,214.84615384615384,4.961538461538462,31.307692307692307,168.46153846153845,184.7692307692308
4,6,28.169230769230765,48.84615384615385,79.30000000000001,1003.1153846153846,224.23076923076923,3.0384615384615383,127.3846153846154,287.61538461538464,400.61538461538464
6,9,25.78461538461538,51.823076923076925,88.13846153846154,1009.3461538461538,196.46153846153845,2.6384615384615384,0.0,162.3846153846154,162.3846153846154
2,27,28.200000000000003,53.925,75.41666666666666,1005.625,176.83333333333334,1.35,289.1666666666667,258.0,483.1666666666667
6,2,26.86153846153845,55.76923076923078,82.76153846153846,1008.5153846153846,236.23076923076923,2.2692307692307696,56.07692307692308,236.07692307692307,280.38461538461536
9,19,25.238461538461536,55.86923076923077,91.4076923076923,1008.8615384615384,236.23076923076923,3.107692307692308,26.23076923076923,252.84615384615384,272.53846153846155
6,7,27.22307692307692,52.69230769230769,80.34615384615384,1009.1230769230768,200.30769230769232,1.1076923076923075,308.0,233.6153846153846,452.7692307692308
2,23,27.841666666666672,47.925,81.10833333333333,1004.4499999999998,227.83333333333331,2.183333333333333,244.08333333333331,297.6666666666667,473.4166666666667
